windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.020742023791056826,-0.18711125723783656,-0.1568762463912875,1.7995265972655063,0.23177228334780428,2.1477984503943084,-0.7816966111231494,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.14928,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.929569862407728
-0.02137248730111073,-0.1875500791752439,-0.15752663695365907,1.799524541221821,0.23177228334780428,2.1477984503943084,-0.7810645200828852,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.13333,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.870574017962035
-0.021987676062626953,-0.1877719862717814,-0.15787083162292667,1.799518485383644,0.23177228334780428,2.1477984503943084,-0.7795483172372021,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.11738,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.807603601497501
-0.022584939997302916,-0.18773695831536652,-0.1578438664291289,1.7995089345375366,0.23177228334780428,2.1477984503943084,-0.7772082088288578,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.10143,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.740421919136477
-0.02316312687876051,-0.18739969684342875,-0.15736743069774042,1.799496655850136,0.23177228334780428,2.1477984503943084,-0.774135179393959,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.08548,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.66886240001592
-0.02372372840477692,-0.18670646852748637,-0.1563453037541292,1.7994825607363192,0.23177228334780428,2.1477984503943084,-0.7704433472615843,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.06953,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.592832328571522
-0.024272306995869786,-0.1855903248391397,-0.15465659778598864,1.799467581184761,0.23177228334780428,2.1477984503943084,-0.7662610729444053,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.05358,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.512314244132607
-0.024820187358553403,-0.18396423256753194,-0.15214573340166873,1.7994525642995107,0.23177228334780428,2.1477984503943084,-0.7617219766097733,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-95.03763,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.427365427107105
-0.025386408932191486,-0.18171161546994083,-0.14860790413331895,1.7994382000873153,0.23177228334780428,2.1477984503943084,-0.7569568473489422,-1.049262466655057,1.11106586968827,0.7328721287980997,0.7422240309478347,-95.02168,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.338116087547053
-0.02599995707909347,-0.17867399426656339,-0.14376911117797245,1.799424986951267,0.23177228334780428,2.1477984503943084,-0.7520871172478193,-1.049262466655057,1.11106586968827,0.7328721287980998,0.7422240309478347,-95.00573,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.244766978557607
-0.026702223168354678,-0.17463640832367702,-0.1372616479186352,1.7994132305413657,0.23177228334780428,2.1477984503943084,-0.7472202236633073,-1.049262466655057,1.11106586968827,0.7328721287980979,0.7422240309478347,-94.98978,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.147586813536616
-0.027549208849300705,-0.16931466428155748,-0.1286017278578687,1.7994030664852176,0.23177228334780428,2.1477984503943084,-0.7424468729413415,-1.049262466655057,1.11106586968827,0.7328721287980436,0.7422240309478347,-94.97383,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.04690811759511
-0.028611545218775705,-0.1623578218923991,-0.11719182182738536,1.799394496198532,0.23177228334780428,2.1477984503943084,-0.7378399939134217,-1.049262466655057,1.11106586968827,0.7328721287965073,0.7422240309478347,-94.95788,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.943114786602969
-0.029966704291711853,-0.15340155864266572,-0.10240779764873827,1.7993874264028882,0.23177228334780428,2.1477984503943084,-0.7334550419823821,-1.049262466655057,1.11106586968827,0.7328721287529221,0.7422240309478347,-94.94193,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.836601503926769
-0.031670557298509504,-0.1422489789350592,-0.08390032613626011,1.7993817057509813,0.23177228334780428,2.1477984503943084,-0.7293312724896633,-1.049262466655057,1.11106586968827,0.7328721275170016,0.7422240309478347,-94.92598,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.72766059127762
-0.03368847254142266,-0.12928772071977623,-0.06229614162152215,1.7993771549019641,0.23177228334780428,2.1477984503943084,-0.7254936215996208,-1.049262466655057,1.11106586968827,0.732872092500139,0.7422240309478347,-94.91003,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.6162318297466
-0.03578457304513008,-0.11612168798592064,-0.040268552485473286,1.7993735887967475,0.23177228334780428,2.1477984503943084,-0.7219548886285441,-1.049262466655057,1.11106586968827,0.7328711024375449,0.7422240309478347,-94.89408,29.25273,-2.4383708660398464,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.90827033856449
-0.03746135877280713,-0.10582859634254539,-0.02299184979163407,1.7993708314978127,0.23177228334780428,2.1477984503943084,-0.718717984257714,-1.049262466655057,1.11106586968827,0.7328433317305689,0.7422240309478347,-94.87813,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.381898156067628
-0.03814876188023122,-0.1016982088073138,-0.016040061779191733,1.7993687248215513,0.23177228334780428,2.1477984503943084,-0.715778079505682,-1.049262466655057,1.11106586968827,0.7322318083838762,0.7421825352240089,-94.86218,29.25273,-2.4383708660398464,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.260281405066717
-0.03762248122475952,-0.10475424511280353,-0.021204802823958844,1.7993671322868388,0.23177228334780428,2.1477984503943084,-0.7131245520445458,-1.049262466655057,1.11106586968827,0.7328302524977823,0.7422240309478347,-94.84623,29.25273,-2.4383708660398464,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.305283987043143
-0.03617474029203609,-0.1129612045109315,-0.03511345325957208,1.7993659398425779,0.23177228334780428,2.1477984503943084,-0.7107426756683057,-1.049262466655057,1.11106586968827,0.732870633030977,0.7422240309478347,-94.83028,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.359978104692587
-0.03431998275621968,-0.12315395893620114,-0.052449035220388886,1.7993650545965196,0.23177228334780428,2.1477984503943084,-0.7086150349644412,-1.049262466655057,1.11106586968827,0.7328720758777892,0.7422240309478347,-94.81433,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.41059535906939
-0.032457655830918225,-0.1330161112389354,-0.06929319566451768,1.799364402470596,0.23177228334780428,2.1477984503943084,-0.7067226718535793,-1.049262466655057,1.11106586968827,0.7328721269300682,0.7422240309478347,-94.79838,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.458623105889131
-0.03078341510463454,-0.14149973427054902,-0.08385591085297354,1.7993639254261766,0.23177228334780428,2.1477984503943084,-0.705045985809321,-1.049262466655057,1.11106586968827,0.7328721287322199,0.7422240309478347,-94.78243,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.504845473202133
-0.02935133275736391,-0.14838785247556452,-0.0957509185830067,1.7993635786699536,0.23177228334780428,2.1477984503943084,-0.7035654175604844,-1.049262466655057,1.11106586968827,0.7328721287957773,0.7422240309478347,-94.76648,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.549554065482205
-0.02814864754087965,-0.15383136915732518,-0.10521829392523643,1.799363328075504,0.23177228334780428,2.1477984503943084,-0.7022619490098005,-1.049262466655057,1.11106586968827,0.7328721287980178,0.7422240309478347,-94.75053,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.592806647329251
-0.02714044775146892,-0.15808659828693997,-0.11268108993415689,1.7993631479337844,0.23177228334780428,2.1477984503943084,-0.701117451702771,-1.049262466655057,1.11106586968827,0.732872128798097,0.7422240309478347,-94.73458,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.634582018056541
-0.026289637599348003,-0.16140437201277832,-0.1185567494732382,1.799363019066951,0.23177228334780428,2.1477984503943084,-0.7001149137745908,-1.049262466655057,1.11106586968827,0.7328721287980994,0.7422240309478347,-94.71863,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.674848409229384
-0.025563926102144436,-0.16399509800505815,-0.12319686832779567,1.7993629272932126,0.23177228334780428,2.1477984503943084,-0.699238571849892,-1.049262466655057,1.11106586968827,0.7328721287980998,0.7422240309478347,-94.70268,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.713587016375662
-0.024937274221372034,-0.16602465260718888,-0.12687938636082818,1.7993628622063262,0.23177228334780428,2.1477984503943084,-0.6984739705254214,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-94.68673,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.750796733720403
-0.024389354189211034,-0.16762042174094133,-0.12981822213250613,1.7993628162232775,0.23177228334780428,2.1477984503943084,-0.6978079682481199,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.786492327714644
-0.02390449170000937,-0.1688793165887578,-0.13217645275519377,1.7993627838528585,0.23177228334780428,2.1477984503943084,-0.6972287048586832,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.820700994893027
-0.023470626777655663,-0.1698750013716713,-0.13407829639189234,1.7993627611411176,0.23177228334780428,2.1477984503943084,-0.6967255429289723,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.853459044699985
-0.023078449803799993,-0.170663672949303,-0.13561873122163104,1.799362745255697,0.23177228334780428,2.1477984503943084,-0.6962889923280987,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.884809181271104
-0.02272072921904646,-0.17128845720926494,-0.13687082891495508,1.7993627341772533,0.23177228334780428,2.1477984503943084,-0.6959106252022215,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.914798409025614
-0.022391803482752697,-0.1717826818722919,-0.13789122191610018,1.7993627264723246,0.23177228334780428,2.1477984503943084,-0.6955829867154458,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.943476456894306
-0.02208720180925691,-0.17217229378846174,-0.13872414570360983,1.7993627211274354,0.23177228334780428,2.1477984503943084,-0.6952995054264738,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.970894600141552
-0.021803361963791377,-0.17247764329240517,-0.13940442487719437,1.79936271742869,0.23177228334780428,2.1477984503943084,-0.6950544060162616,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.997104777456078
-0.02153741992954978,-0.1727148058591567,-0.139959686238993,1.7993627148749576,0.23177228334780428,2.1477984503943084,-0.6948426261848217,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.022158925537067
-0.0212870524396068,-0.17289656659455935,-0.140412008142449,1.7993627131155956,0.23177228334780428,2.1477984503943084,-0.6946597388528832,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.04610847471844
